<150>Jan 28 08:10:59 servernameabc httpd[12345]: 10.203.99.225 0.1.0.1 57567 abc.example.net - - [28/Jan/2026:08:10:59 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 1295 41 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:00 servernameabc httpd[12345]: 10.231.27.48 0.1.0.1 59115 abc.example.net - - [28/Jan/2026:08:11:00 +0530] "GET /favicon.ico HTTP/1.1" 200 8912 44 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:02 servernameabc httpd[12345]: 10.20.108.133 0.1.0.1 55422 abc.example.net - - [28/Jan/2026:08:11:02 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 398 19 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:02 servernameabc httpd[12345]: 10.9.88.194 0.1.0.1 87442 abc.example.net - - [28/Jan/2026:08:11:02 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 204 - 3721 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:03 servernameabc httpd[12345]: 10.127.139.146 0.1.0.1 48041 abc.example.net - - [28/Jan/2026:08:11:03 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 19387 29 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:04 servernameabc httpd[12345]: 10.94.117.46 0.1.0.1 39413 abc.example.net - - [28/Jan/2026:08:11:04 +0530] "GET /dashboard/stats HTTP/1.1" 200 11364 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:06 servernameabc httpd[12345]: 10.187.141.42 0.1.0.1 30663 abc.example.net - - [28/Jan/2026:08:11:06 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 13981 22 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:06 servernameabc httpd[12345]: 10.156.244.32 0.1.0.1 73961 abc.example.net - - [28/Jan/2026:08:11:06 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 16079 31 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:06 servernameabc httpd[12345]: 10.253.101.68 0.1.0.1 30400 abc.example.net - - [28/Jan/2026:08:11:06 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 1097 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:06 servernameabc httpd[12345]: 10.201.113.163 0.1.0.1 63201 abc.example.net - - [28/Jan/2026:08:11:06 +0530] "GET /dashboard/stats HTTP/1.1" 200 9473 8 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:06 servernameabc httpd[12345]: 10.95.216.58 0.1.0.1 43844 abc.example.net - - [28/Jan/2026:08:11:06 +0530] "GET /favicon.ico HTTP/1.1" 500 - 4201 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:08 servernameabc httpd[12345]: 10.244.51.202 0.1.0.1 93850 abc.example.net - - [28/Jan/2026:08:11:08 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 15995 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:09 servernameabc httpd[12345]: 10.197.55.15 0.1.0.1 79818 abc.example.net - - [28/Jan/2026:08:11:09 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 5700 34 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:09 servernameabc httpd[12345]: 10.131.82.156 0.1.0.1 51022 abc.example.net - - [28/Jan/2026:08:11:09 +0530] "GET /favicon.ico HTTP/1.1" 200 4227 8 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:11 servernameabc httpd[12345]: 10.78.110.179 0.1.0.1 72715 abc.example.net - - [28/Jan/2026:08:11:11 +0530] "GET /dashboard/stats HTTP/1.1" 200 1880 29 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:12 servernameabc httpd[12345]: 10.250.87.196 0.1.0.1 23985 abc.example.net - - [28/Jan/2026:08:11:12 +0530] "GET /dashboard/stats HTTP/1.1" 200 6998 50 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:13 servernameabc httpd[12345]: 10.77.246.36 0.1.0.1 72869 abc.example.net - - [28/Jan/2026:08:11:13 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 17902 10 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:14 servernameabc httpd[12345]: 10.125.250.213 0.1.0.1 14636 abc.example.net - - [28/Jan/2026:08:11:14 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 500 - 1682 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:14 servernameabc httpd[12345]: 10.131.250.190 0.1.0.1 76348 abc.example.net - - [28/Jan/2026:08:11:14 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 3146 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:16 servernameabc httpd[12345]: 10.201.30.85 0.1.0.1 23993 abc.example.net - - [28/Jan/2026:08:11:16 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 7440 50 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:17 servernameabc httpd[12345]: 10.107.134.203 0.1.0.1 61413 abc.example.net - - [28/Jan/2026:08:11:17 +0530] "GET /favicon.ico HTTP/1.1" 200 413 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:17 servernameabc httpd[12345]: 10.164.65.137 0.1.0.1 87840 abc.example.net - - [28/Jan/2026:08:11:17 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 10352 46 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:18 servernameabc httpd[12345]: 10.79.79.3 0.1.0.1 69267 abc.example.net - - [28/Jan/2026:08:11:18 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 17315 31 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:19 servernameabc httpd[12345]: 10.153.70.236 0.1.0.1 17226 abc.example.net - - [28/Jan/2026:08:11:19 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 7043 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:20 servernameabc httpd[12345]: 10.246.226.205 0.1.0.1 26801 abc.example.net - - [28/Jan/2026:08:11:20 +0530] "GET /favicon.ico HTTP/1.1" 200 389 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:22 servernameabc httpd[12345]: 10.198.23.132 0.1.0.1 58696 abc.example.net - - [28/Jan/2026:08:11:22 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 500 - 803 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:22 servernameabc httpd[12345]: 10.245.133.223 0.1.0.1 72332 abc.example.net - - [28/Jan/2026:08:11:22 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 14488 19 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:23 servernameabc httpd[12345]: 10.185.73.36 0.1.0.1 35482 abc.example.net - - [28/Jan/2026:08:11:23 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 955 13 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:24 servernameabc httpd[12345]: 10.36.30.252 0.1.0.1 10379 abc.example.net - - [28/Jan/2026:08:11:24 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 7406 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:25 servernameabc httpd[12345]: 10.61.135.208 0.1.0.1 37158 abc.example.net - - [28/Jan/2026:08:11:25 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 503 - 757 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:25 servernameabc httpd[12345]: 10.187.155.29 0.1.0.1 37494 abc.example.net - - [28/Jan/2026:08:11:25 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 15913 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:26 servernameabc httpd[12345]: 10.114.96.106 0.1.0.1 17001 abc.example.net - - [28/Jan/2026:08:11:26 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 16949 43 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:26 servernameabc httpd[12345]: 10.169.213.230 0.1.0.1 25877 abc.example.net - - [28/Jan/2026:08:11:26 +0530] "GET /favicon.ico HTTP/1.1" 200 12447 17 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:28 servernameabc httpd[12345]: 10.94.237.190 0.1.0.1 39553 abc.example.net - - [28/Jan/2026:08:11:28 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 7230 29 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:29 servernameabc httpd[12345]: 10.72.145.135 0.1.0.1 21258 abc.example.net - - [28/Jan/2026:08:11:29 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 8013 20 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:30 servernameabc httpd[12345]: 10.252.124.198 0.1.0.1 90995 abc.example.net - - [28/Jan/2026:08:11:30 +0530] "GET /dashboard/stats HTTP/1.1" 200 2527 18 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:30 servernameabc httpd[12345]: 10.129.201.144 0.1.0.1 16503 abc.example.net - - [28/Jan/2026:08:11:30 +0530] "GET /favicon.ico HTTP/1.1" 200 8193 50 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:32 servernameabc httpd[12345]: 10.62.203.221 0.1.0.1 51279 abc.example.net - - [28/Jan/2026:08:11:32 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 10789 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:33 servernameabc httpd[12345]: 10.136.173.97 0.1.0.1 18418 abc.example.net - - [28/Jan/2026:08:11:33 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 4055 7 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:33 servernameabc httpd[12345]: 10.224.92.136 0.1.0.1 38558 abc.example.net - - [28/Jan/2026:08:11:33 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 8558 5 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:34 servernameabc httpd[12345]: 10.81.99.191 0.1.0.1 62489 abc.example.net - - [28/Jan/2026:08:11:34 +0530] "GET /favicon.ico HTTP/1.1" 200 14887 47 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:35 servernameabc httpd[12345]: 10.235.142.186 0.1.0.1 35431 abc.example.net - - [28/Jan/2026:08:11:35 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 204 - 3769 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:35 servernameabc httpd[12345]: 10.160.44.23 0.1.0.1 88768 abc.example.net - - [28/Jan/2026:08:11:35 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 1448 35 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:37 servernameabc httpd[12345]: 10.84.160.45 0.1.0.1 10178 abc.example.net - - [28/Jan/2026:08:11:37 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 3198 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:37 servernameabc httpd[12345]: 10.219.122.150 0.1.0.1 59074 abc.example.net - - [28/Jan/2026:08:11:37 +0530] "GET /dashboard/stats HTTP/1.1" 200 239 21 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:38 servernameabc httpd[12345]: 10.105.27.39 0.1.0.1 77878 abc.example.net - - [28/Jan/2026:08:11:38 +0530] "GET /dashboard/stats HTTP/1.1" 200 981 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:39 servernameabc httpd[12345]: 10.192.182.46 0.1.0.1 42490 abc.example.net - - [28/Jan/2026:08:11:39 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 8681 44 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:40 servernameabc httpd[12345]: 10.43.218.188 0.1.0.1 35580 abc.example.net - - [28/Jan/2026:08:11:40 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 2960 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:40 servernameabc httpd[12345]: 10.239.238.228 0.1.0.1 72639 abc.example.net - - [28/Jan/2026:08:11:40 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 18515 5 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:42 servernameabc httpd[12345]: 10.209.98.49 0.1.0.1 75783 abc.example.net - - [28/Jan/2026:08:11:42 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 19061 44 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:43 servernameabc httpd[12345]: 10.226.34.129 0.1.0.1 18270 abc.example.net - - [28/Jan/2026:08:11:43 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 6732 49 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:43 servernameabc httpd[12345]: 10.227.39.7 0.1.0.1 88114 abc.example.net - - [28/Jan/2026:08:11:43 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 797 17 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:44 servernameabc httpd[12345]: 10.223.76.31 0.1.0.1 86280 abc.example.net - - [28/Jan/2026:08:11:44 +0530] "GET /favicon.ico HTTP/1.1" 200 9477 39 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:45 servernameabc httpd[12345]: 10.253.8.187 0.1.0.1 83629 abc.example.net - - [28/Jan/2026:08:11:45 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 3997 30 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:45 servernameabc httpd[12345]: 10.162.72.113 0.1.0.1 41639 abc.example.net - - [28/Jan/2026:08:11:45 +0530] "GET /favicon.ico HTTP/1.1" 200 18994 24 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:45 servernameabc httpd[12345]: 10.189.68.165 0.1.0.1 11269 abc.example.net - - [28/Jan/2026:08:11:45 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 15877 5 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:47 servernameabc httpd[12345]: 10.164.38.222 0.1.0.1 32378 abc.example.net - - [28/Jan/2026:08:11:47 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 11814 25 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:47 servernameabc httpd[12345]: 10.219.235.248 0.1.0.1 72787 abc.example.net - - [28/Jan/2026:08:11:47 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 500 - 1422 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:48 servernameabc httpd[12345]: 10.93.245.129 0.1.0.1 21162 abc.example.net - - [28/Jan/2026:08:11:48 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 6119 32 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:49 servernameabc httpd[12345]: 10.165.128.136 0.1.0.1 33397 abc.example.net - - [28/Jan/2026:08:11:49 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 404 - 971 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:50 servernameabc httpd[12345]: 10.69.148.158 0.1.0.1 25933 abc.example.net - - [28/Jan/2026:08:11:50 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 17877 21 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:50 servernameabc httpd[12345]: 10.136.236.139 0.1.0.1 92381 abc.example.net - - [28/Jan/2026:08:11:50 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 14057 50 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:50 servernameabc httpd[12345]: 10.205.10.23 0.1.0.1 13929 abc.example.net - - [28/Jan/2026:08:11:50 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 10240 7 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:51 servernameabc httpd[12345]: 10.137.185.168 0.1.0.1 55472 abc.example.net - - [28/Jan/2026:08:11:51 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 2444 30 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:51 servernameabc httpd[12345]: 10.38.254.250 0.1.0.1 57994 abc.example.net - - [28/Jan/2026:08:11:51 +0530] "GET /dashboard/stats HTTP/1.1" 200 18519 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:52 servernameabc httpd[12345]: 10.196.153.34 0.1.0.1 69038 abc.example.net - - [28/Jan/2026:08:11:52 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 8107 50 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:52 servernameabc httpd[12345]: 10.43.28.143 0.1.0.1 41066 abc.example.net - - [28/Jan/2026:08:11:52 +0530] "GET /favicon.ico HTTP/1.1" 200 7838 13 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
