<150>Jan 28 08:10:50 servernameabc httpd[12345]: 10.172.11.98 0.1.0.1 59934 abc.example.net - - [28/Jan/2026:08:10:50 +0530] "GET /favicon.ico HTTP/1.1" 200 17611 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:51 servernameabc httpd[12345]: 10.56.207.31 0.1.0.1 15837 abc.example.net - - [28/Jan/2026:08:10:51 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 17861 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:52 servernameabc httpd[12345]: 10.37.5.166 0.1.0.1 27956 abc.example.net - - [28/Jan/2026:08:10:52 +0530] "GET /dashboard/stats HTTP/1.1" 200 11189 5 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:53 servernameabc httpd[12345]: 10.224.112.220 0.1.0.1 18775 abc.example.net - - [28/Jan/2026:08:10:53 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 13584 38 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:53 servernameabc httpd[12345]: 10.240.243.188 0.1.0.1 29502 abc.example.net - - [28/Jan/2026:08:10:53 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 15309 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:55 servernameabc httpd[12345]: 10.74.38.66 0.1.0.1 21199 abc.example.net - - [28/Jan/2026:08:10:55 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 15102 34 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:55 servernameabc httpd[12345]: 10.6.255.82 0.1.0.1 41415 abc.example.net - - [28/Jan/2026:08:10:55 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 16202 27 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:56 servernameabc httpd[12345]: 10.166.130.77 0.1.0.1 49393 abc.example.net - - [28/Jan/2026:08:10:56 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 12831 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:57 servernameabc httpd[12345]: 10.15.137.204 0.1.0.1 53445 abc.example.net - - [28/Jan/2026:08:10:57 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 768 33 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:58 servernameabc httpd[12345]: 10.141.88.48 0.1.0.1 78447 abc.example.net - - [28/Jan/2026:08:10:58 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 7901 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:58 servernameabc httpd[12345]: 10.19.198.63 0.1.0.1 60969 abc.example.net - - [28/Jan/2026:08:10:58 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 4796 38 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:58 servernameabc httpd[12345]: 10.171.141.114 0.1.0.1 24638 abc.example.net - - [28/Jan/2026:08:10:58 +0530] "GET /favicon.ico HTTP/1.1" 200 17000 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:58 servernameabc httpd[12345]: 10.247.81.41 0.1.0.1 55609 abc.example.net - - [28/Jan/2026:08:10:58 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 10217 5 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:00 servernameabc httpd[12345]: 10.60.248.68 0.1.0.1 49119 abc.example.net - - [28/Jan/2026:08:11:00 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 404 - 2204 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:01 servernameabc httpd[12345]: 10.62.37.180 0.1.0.1 80667 abc.example.net - - [28/Jan/2026:08:11:01 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 404 - 1654 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:01 servernameabc httpd[12345]: 10.6.155.102 0.1.0.1 34505 abc.example.net - - [28/Jan/2026:08:11:01 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 18756 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:02 servernameabc httpd[12345]: 10.199.104.26 0.1.0.1 45562 abc.example.net - - [28/Jan/2026:08:11:02 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 12083 35 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:03 servernameabc httpd[12345]: 10.44.62.120 0.1.0.1 51553 abc.example.net - - [28/Jan/2026:08:11:03 +0530] "GET /favicon.ico HTTP/1.1" 200 18892 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:03 servernameabc httpd[12345]: 10.134.132.174 0.1.0.1 55931 abc.example.net - - [28/Jan/2026:08:11:03 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 13898 32 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:04 servernameabc httpd[12345]: 10.241.221.214 0.1.0.1 17755 abc.example.net - - [28/Jan/2026:08:11:04 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 17268 11 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:04 servernameabc httpd[12345]: 10.253.139.233 0.1.0.1 72511 abc.example.net - - [28/Jan/2026:08:11:04 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 4808 8 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:04 servernameabc httpd[12345]: 10.173.171.179 0.1.0.1 27430 abc.example.net - - [28/Jan/2026:08:11:04 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 11785 27 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:05 servernameabc httpd[12345]: 10.64.84.250 0.1.0.1 99567 abc.example.net - - [28/Jan/2026:08:11:05 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 404 - 2559 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:05 servernameabc httpd[12345]: 10.184.7.223 0.1.0.1 86352 abc.example.net - - [28/Jan/2026:08:11:05 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 3488 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:06 servernameabc httpd[12345]: 10.189.22.211 0.1.0.1 30038 abc.example.net - - [28/Jan/2026:08:11:06 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 500 - 3235 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:07 servernameabc httpd[12345]: 10.64.182.56 0.1.0.1 43335 abc.example.net - - [28/Jan/2026:08:11:07 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 12651 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:09 servernameabc httpd[12345]: 10.166.151.23 0.1.0.1 96944 abc.example.net - - [28/Jan/2026:08:11:09 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 17947 24 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:10 servernameabc httpd[12345]: 10.19.244.175 0.1.0.1 66795 abc.example.net - - [28/Jan/2026:08:11:10 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 17608 30 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:11 servernameabc httpd[12345]: 10.73.44.52 0.1.0.1 13549 abc.example.net - - [28/Jan/2026:08:11:11 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 5185 39 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:12 servernameabc httpd[12345]: 10.60.224.147 0.1.0.1 99744 abc.example.net - - [28/Jan/2026:08:11:12 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 16746 43 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:12 servernameabc httpd[12345]: 10.250.159.174 0.1.0.1 86492 abc.example.net - - [28/Jan/2026:08:11:12 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 9930 19 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:14 servernameabc httpd[12345]: 10.35.143.57 0.1.0.1 70295 abc.example.net - - [28/Jan/2026:08:11:14 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 404 - 2861 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:14 servernameabc httpd[12345]: 10.248.78.93 0.1.0.1 86285 abc.example.net - - [28/Jan/2026:08:11:14 +0530] "GET /dashboard/stats HTTP/1.1" 404 - 1986 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:15 servernameabc httpd[12345]: 10.94.114.236 0.1.0.1 77950 abc.example.net - - [28/Jan/2026:08:11:15 +0530] "GET /dashboard/stats HTTP/1.1" 404 - 2708 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:16 servernameabc httpd[12345]: 10.255.230.202 0.1.0.1 83472 abc.example.net - - [28/Jan/2026:08:11:16 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 1368 44 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:17 servernameabc httpd[12345]: 10.174.169.16 0.1.0.1 10720 abc.example.net - - [28/Jan/2026:08:11:17 +0530] "GET /favicon.ico HTTP/1.1" 200 7061 17 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:18 servernameabc httpd[12345]: 10.30.253.210 0.1.0.1 14210 abc.example.net - - [28/Jan/2026:08:11:18 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 204 - 1189 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:19 servernameabc httpd[12345]: 10.244.117.80 0.1.0.1 26821 abc.example.net - - [28/Jan/2026:08:11:19 +0530] "GET /favicon.ico HTTP/1.1" 200 11636 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:20 servernameabc httpd[12345]: 10.64.4.247 0.1.0.1 12850 abc.example.net - - [28/Jan/2026:08:11:20 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 19026 14 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:21 servernameabc httpd[12345]: 10.66.138.99 0.1.0.1 36969 abc.example.net - - [28/Jan/2026:08:11:21 +0530] "GET /favicon.ico HTTP/1.1" 200 15831 39 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:22 servernameabc httpd[12345]: 10.52.62.188 0.1.0.1 56431 abc.example.net - - [28/Jan/2026:08:11:22 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 10115 38 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:23 servernameabc httpd[12345]: 10.156.63.66 0.1.0.1 58556 abc.example.net - - [28/Jan/2026:08:11:23 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 17429 8 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:24 servernameabc httpd[12345]: 10.206.39.129 0.1.0.1 29425 abc.example.net - - [28/Jan/2026:08:11:24 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 5620 24 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:25 servernameabc httpd[12345]: 10.65.81.118 0.1.0.1 46396 abc.example.net - - [28/Jan/2026:08:11:25 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 15616 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:25 servernameabc httpd[12345]: 10.14.179.104 0.1.0.1 89800 abc.example.net - - [28/Jan/2026:08:11:25 +0530] "GET /dashboard/stats HTTP/1.1" 200 9960 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:26 servernameabc httpd[12345]: 10.224.8.123 0.1.0.1 10614 abc.example.net - - [28/Jan/2026:08:11:26 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 13182 34 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:26 servernameabc httpd[12345]: 10.95.114.7 0.1.0.1 38387 abc.example.net - - [28/Jan/2026:08:11:26 +0530] "GET /favicon.ico HTTP/1.1" 204 - 3946 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:28 servernameabc httpd[12345]: 10.82.126.243 0.1.0.1 33923 abc.example.net - - [28/Jan/2026:08:11:28 +0530] "GET /dashboard/stats HTTP/1.1" 200 4322 21 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:29 servernameabc httpd[12345]: 10.138.71.196 0.1.0.1 44561 abc.example.net - - [28/Jan/2026:08:11:29 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 936 48 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:30 servernameabc httpd[12345]: 10.8.52.59 0.1.0.1 59941 abc.example.net - - [28/Jan/2026:08:11:30 +0530] "GET /favicon.ico HTTP/1.1" 200 305 20 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:32 servernameabc httpd[12345]: 10.21.215.70 0.1.0.1 32563 abc.example.net - - [28/Jan/2026:08:11:32 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 12356 46 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:32 servernameabc httpd[12345]: 10.89.245.33 0.1.0.1 38850 abc.example.net - - [28/Jan/2026:08:11:32 +0530] "GET /dashboard/stats HTTP/1.1" 200 13457 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:32 servernameabc httpd[12345]: 10.118.254.130 0.1.0.1 66698 abc.example.net - - [28/Jan/2026:08:11:32 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 404 - 1822 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:34 servernameabc httpd[12345]: 10.63.20.115 0.1.0.1 14369 abc.example.net - - [28/Jan/2026:08:11:34 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 6752 47 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:34 servernameabc httpd[12345]: 10.34.48.65 0.1.0.1 79677 abc.example.net - - [28/Jan/2026:08:11:34 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 13272 14 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:35 servernameabc httpd[12345]: 10.28.175.115 0.1.0.1 40833 abc.example.net - - [28/Jan/2026:08:11:35 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 1128 27 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:35 servernameabc httpd[12345]: 10.73.216.172 0.1.0.1 16068 abc.example.net - - [28/Jan/2026:08:11:35 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 18106 44 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:37 servernameabc httpd[12345]: 10.140.200.55 0.1.0.1 71758 abc.example.net - - [28/Jan/2026:08:11:37 +0530] "GET /favicon.ico HTTP/1.1" 200 7300 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:38 servernameabc httpd[12345]: 10.111.115.126 0.1.0.1 10048 abc.example.net - - [28/Jan/2026:08:11:38 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 1958 15 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:39 servernameabc httpd[12345]: 10.45.194.196 0.1.0.1 61601 abc.example.net - - [28/Jan/2026:08:11:39 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 12955 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:11:40 servernameabc httpd[12345]: 10.127.168.217 0.1.0.1 21404 abc.example.net - - [28/Jan/2026:08:11:40 +0530] "GET /dashboard/stats HTTP/1.1" 200 18189 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:40 servernameabc httpd[12345]: 10.28.85.222 0.1.0.1 89227 abc.example.net - - [28/Jan/2026:08:11:40 +0530] "GET /dashboard/stats HTTP/1.1" 200 14330 46 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:41 servernameabc httpd[12345]: 10.47.125.11 0.1.0.1 67363 abc.example.net - - [28/Jan/2026:08:11:41 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 203 48 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:42 servernameabc httpd[12345]: 10.47.240.48 0.1.0.1 56857 abc.example.net - - [28/Jan/2026:08:11:42 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 16423 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:42 servernameabc httpd[12345]: 10.31.26.137 0.1.0.1 89760 abc.example.net - - [28/Jan/2026:08:11:42 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 4862 20 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:11:43 servernameabc httpd[12345]: 10.31.213.47 0.1.0.1 52288 abc.example.net - - [28/Jan/2026:08:11:43 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 13216 23 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:11:43 servernameabc httpd[12345]: 10.180.9.123 0.1.0.1 72619 abc.example.net - - [28/Jan/2026:08:11:43 +0530] "GET /favicon.ico HTTP/1.1" 200 10540 5 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
